source,target
"private void invoke() throws Exception {
final Object objectVar1 = objectLiteral2;
final Object objectVar3 = objectLiteral4;
if (getDigester().getLogger().isDebugEnabled()) {
if (objectVar3 == null) {
getDigester().getLogger().debug(format(""[%s]{%s} Call [NULL PARENT].%s(%s)"", getClass().getSimpleName(), getDigester().getMatch(), methodName, objectVar1));
} else {
getDigester().getLogger().debug(format(""[%s]{%s} Call %s.%s(%s)"", getClass().getSimpleName(), getDigester().getMatch(), objectVar3.getClass().getName(), methodName, objectVar1));
}
}
final Class<?>[] class<?>ArrayVar5 = class<?>ArrayLiteral6;
if (paramType != null) {
class<?>ArrayVar5[0] = getDigester().getClassLoader().loadClass(paramTypeName);
} else {
class<?>ArrayVar5[0] = objectVar1.getClass();
}
if (useExactMatch) {
invokeExactMethod(objectVar3, methodName, new Object[] { objectVar1 }, class<?>ArrayVar5);
} else {
invokeMethod(objectVar3, methodName, new Object[] { objectVar1 }, class<?>ArrayVar5);
}
}",0
private ClassLoader classloaderVar1;,1
public static String stringVar1 = stringLiteral2;,1
"@Override
public void begin(String namespace, String name, Attributes attributes) throws Exception {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1 == null) {
String stringVar3 = stringLiteral4;
if (attributeName != null) {
String stringVar5 = stringLiteral6;
if (stringVar5 != null) {
stringVar3 = stringVar5;
}
}
if (getDigester().getLogger().isDebugEnabled()) {
getDigester().getLogger().debug(format(""[ObjectCreateRule]{%s} New '%s'"", getDigester().getMatch(), stringVar3));
}
class<?>Var1 = getDigester().getClassLoader().loadClass(stringVar3);
}
Object objectVar7;
if (constructorArgumentsTypes == null || constructorArgumentsTypes.length == 0) {
if (getDigester().getLogger().isDebugEnabled()) {
getDigester().getLogger().debug(format(""[ObjectCreateRule]{%s} New '%s' using default empty constructor"", getDigester().getMatch(), class<?>Var1.getName()));
}
objectVar7 = class<?>Var1.newInstance();
} else {
Constructor<?> constructor<?>Var8 = constructor<?>Literal9;
if (constructor<?>Var8 == null) {
throw new SAXException(format(""[ObjectCreateRule]{%s} Class '%s' does not have a construcor with types"", getDigester().getMatch(), class<?>Var1.getName(), Arrays.toString(constructorArgumentsTypes)));
}
objectVar7 = createLazyProxy(constructor<?>Var8);
}
getDigester().push(objectVar7);
}",0
"private static String decodeWord(String word) throws ParseException, UnsupportedEncodingException {
if (!word.startsWith(ENCODED_TOKEN_MARKER)) {
throw new ParseException(""Invalid RFC 2047 encoded-word: "" + word);
}
int intVar1 = intLiteral2;
if (intVar1 == -1) {
throw new ParseException(""Missing charset in RFC 2047 encoded-word: "" + word);
}
String stringVar3 = stringLiteral4;
int intVar5 = intLiteral6;
if (intVar5 == -1) {
throw new ParseException(""Missing encoding in RFC 2047 encoded-word: "" + word);
}
String stringVar7 = stringLiteral8;
int intVar9 = intLiteral10;
if (intVar9 == -1) {
throw new ParseException(""Missing encoded text in RFC 2047 encoded-word: "" + word);
}
String stringVar11 = stringLiteral12;
if (stringVar11.length() == 0) {
return """";
}
try {
ByteArrayOutputStream bytearrayoutputstreamVar13 = bytearrayoutputstreamLiteral14;
byte[] byteArrayVar15 = byteArrayLiteral16;
if (stringVar7.equals(BASE64_ENCODING_MARKER)) {
Base64Decoder.decode(byteArrayVar15, bytearrayoutputstreamVar13);
} else if (stringVar7.equals(QUOTEDPRINTABLE_ENCODING_MARKER)) {
QuotedPrintableDecoder.decode(byteArrayVar15, bytearrayoutputstreamVar13);
} else {
throw new UnsupportedEncodingException(""Unknown RFC 2047 encoding: "" + stringVar7);
}
byte[] byteArrayVar17 = byteArrayLiteral18;
return new String(byteArrayVar17, javaCharset(stringVar3));
} catch (IOException e) {
throw new UnsupportedEncodingException(""Invalid RFC 2047 encoding"");
}
}",1
protected int intVar1 = intLiteral2;,1
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0
"protected Map parseHeaders(String headerPart) {
Map mapVar1 = mapLiteral2;
int intVar3 = intLiteral4;
int intVar5 = intLiteral4;
for (; ; ) {
int intVar6 = intLiteral7;
if (intVar6 == -1 || intVar6 + 1 >= headerPart.length()) {
throw new IllegalStateException(""Expected headers to be terminated by an empty line."");
}
if (headerPart.charAt(intVar6 + 1) != '\n') {
intVar5 = intVar6 + 1;
} else if (intVar6 == intVar3) {
break;
} else {
String stringVar8 = stringLiteral9;
intVar3 = intVar5 = intVar6 + 2;
if (stringVar8.indexOf(':') == -1) {
continue;
}
String stringVar10 = stringLiteral11;
String stringVar12 = stringLiteral13;
if (getHeader(mapVar1, stringVar10) != null) {
mapVar1.put(stringVar10, getHeader(mapVar1, stringVar10) + ',' + stringVar12);
} else {
mapVar1.put(stringVar10, stringVar12);
}
}
}
return mapVar1;
}",0
"@Override
public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
try {
byteArrayVar1 = get();
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = defaultCharset;
}
return new String(byteArrayVar1, stringVar3);
} catch (final IOException e) {
return new String(byteArrayVar1);
}
}",0
"@Override
public byte[] get() throws UncheckedIOException {
if (isInMemory()) {
if (cachedContent == null && dfos != null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
try (InputStream inputstreamVar3 = inputstreamLiteral4) {
IOUtils.readFully(inputstreamVar3, byteArrayVar1);
} catch (IOException e) {
throw new UncheckedIOException(e);
}
return byteArrayVar1;
}",1
"@Override
public void delete() {
cachedContent = null;
final File fileVar1 = fileLiteral2;
if (fileVar1 != null && !isInMemory() && fileVar1.exists()) {
fileVar1.delete();
}
}",1
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0
protected int intVar1;,1
"public List parseRequest(RequestContext ctx) throws FileUploadException {
FileItemIterator fileitemiteratorVar1 = fileitemiteratorLiteral2;
List listVar3 = listLiteral4;
FileItemFactory fileitemfactoryVar5 = fileitemfactoryLiteral6;
final byte[] byteArrayVar7 = byteArrayLiteral8;
while (fileitemiteratorVar1.hasNext()) {
FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
FileItem fileitemVar11 = fileitemLiteral12;
try {
StreamUtil.copy(fileitemstreamVar9.openStream(), fileitemVar11.getOutputStream(), true, byteArrayVar7);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(""Processing of "" + MULTIPART_FORM_DATA + "" request failed. "" + e.getMessage(), e);
}
listVar3.add(fileitemVar11);
}
return listVar3;
}",0
"@Override
public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
try {
byteArrayVar1 = get();
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = defaultCharset;
}
return new String(byteArrayVar1, stringVar3);
} catch (final IOException e) {
return new String(byteArrayVar1);
}
}",0
"@Override
public byte[] get() throws UncheckedIOException {
if (isInMemory()) {
if (cachedContent == null && dfos != null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
try (InputStream inputstreamVar3 = inputstreamLiteral4) {
IOUtils.readFully(inputstreamVar3, byteArrayVar1);
} catch (IOException e) {
throw new UncheckedIOException(e);
}
return byteArrayVar1;
}",1
"private boolean findNextItem() throws IOException {
if (eof) {
return false;
}
if (currentItem != null) {
currentItem.close();
currentItem = null;
}
for (; ; ) {
boolean booleanVar1;
if (skipPreamble) {
booleanVar1 = multi.skipPreamble();
} else {
booleanVar1 = multi.readBoundary();
}
if (!booleanVar1) {
if (currentFieldName == null) {
eof = true;
return false;
}
multi.setBoundary(boundary);
currentFieldName = null;
continue;
}
FileItemHeaders fileitemheadersVar2 = fileitemheadersLiteral3;
if (currentFieldName == null) {
String stringVar4 = stringLiteral5;
if (stringVar4 != null) {
String stringVar6 = stringLiteral7;
if (stringVar6 != null && stringVar6.toLowerCase().startsWith(MULTIPART_MIXED)) {
currentFieldName = stringVar4;
byte[] byteArrayVar8 = byteArrayLiteral9;
multi.setBoundary(byteArrayVar8);
skipPreamble = true;
continue;
}
String stringVar10 = stringLiteral11;
currentItem = new FileItemStreamImpl(stringVar10, stringVar4, fileitemheadersVar2.getHeader(CONTENT_TYPE), stringVar10 == null, getContentLength(fileitemheadersVar2));
currentItem.setHeaders(fileitemheadersVar2);
notifier.noteItem();
itemValid = true;
return true;
}
} else {
String stringVar10 = stringLiteral11;
if (stringVar10 != null) {
currentItem = new FileItemStreamImpl(stringVar10, currentFieldName, fileitemheadersVar2.getHeader(CONTENT_TYPE), false, getContentLength(fileitemheadersVar2));
currentItem.setHeaders(fileitemheadersVar2);
notifier.noteItem();
itemValid = true;
return true;
}
}
multi.discardBodyData();
}
}",1
"public byte[] getBoundary(final String contentType) {
final ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
final Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
final String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
byteArrayVar7 = stringVar5.getBytes(StandardCharsets.ISO_8859_1);
return byteArrayVar7;
}",1
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
InputStream inputstreamVar3 = inputstreamLiteral4;
try {
inputstreamVar3 = new BufferedInputStream(new FileInputStream(dfos.getFile()));
inputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (inputstreamVar3 != null) {
try {
inputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",1
"public Map<String, String> parse(final char[] charArray, final int offset, final int length, final char separator) {
if (charArray == null) {
return new HashMap<>();
}
final HashMap<String, String> hashmap<string,string>Var1 = hashmap<string,string>Literal2;
this.chars = charArray;
this.pos = offset;
this.len = length;
String stringVar3;
String stringVar4;
while (hasChar()) {
stringVar3 = parseToken(new char[] { '=', separator });
stringVar4 = null;
if (hasChar() && (charArray[pos] == '=')) {
pos++;
stringVar4 = parseQuotedToken(new char[] { separator });
if (stringVar4 != null) {
try {
stringVar4 = RFC2231Utility.hasEncodedValue(stringVar3) ? RFC2231Utility.decodeText(stringVar4) : MimeUtility.decodeText(stringVar4);
} catch (final UnsupportedEncodingException e) {
}
}
}
if (hasChar() && (charArray[pos] == separator)) {
pos++;
}
if ((stringVar3 != null) && !stringVar3.isEmpty()) {
stringVar3 = RFC2231Utility.stripDelimiter(stringVar3);
if (this.lowerCaseNames) {
stringVar3 = stringVar3.toLowerCase(Locale.ENGLISH);
}
hashmap<string,string>Var1.put(stringVar3, stringVar4);
}
}
return hashmap<string,string>Var1;
}",1
protected boolean booleanVar1 = booleanLiteral2;,1
"public byte[] getBoundary(final String contentType) {
final ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
final Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
final String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (final UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",1
"public Iterator<String> getHeaders(String name) {
String stringVar1 = stringLiteral2;
List<String> list<string>Var3 = list<string>Literal4;
if (null == list<string>Var3) {
list<string>Var3 = Collections.emptyList();
}
return list<string>Var3.iterator();
}",1
"@Override
public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
try {
byteArrayVar1 = get();
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = defaultCharset;
}
return new String(byteArrayVar1, stringVar3);
} catch (final IOException e) {
return new String(byteArrayVar1);
}
}",0
"protected byte[] getBoundary(String contentType) {
ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0
private boolean booleanVar1;,0
"private boolean findNextItem() throws IOException {
if (eof) {
return false;
}
if (currentItem != null) {
currentItem.close();
currentItem = null;
}
for (; ; ) {
boolean booleanVar1;
if (skipPreamble) {
booleanVar1 = multi.skipPreamble();
} else {
booleanVar1 = multi.readBoundary();
}
if (!booleanVar1) {
if (currentFieldName == null) {
eof = true;
return false;
}
multi.setBoundary(boundary);
currentFieldName = null;
continue;
}
FileItemHeaders fileitemheadersVar2 = fileitemheadersLiteral3;
if (currentFieldName == null) {
String stringVar4 = stringLiteral5;
if (stringVar4 != null) {
String stringVar6 = stringLiteral7;
if (stringVar6 != null && stringVar6.toLowerCase().startsWith(MULTIPART_MIXED)) {
currentFieldName = stringVar4;
byte[] byteArrayVar8 = byteArrayLiteral9;
multi.setBoundary(byteArrayVar8);
skipPreamble = true;
continue;
}
String stringVar10 = stringLiteral11;
currentItem = new FileItemStreamImpl(stringVar10, stringVar4, fileitemheadersVar2.getHeader(CONTENT_TYPE), stringVar10 == null, getContentLength(fileitemheadersVar2));
currentItem.setHeaders(fileitemheadersVar2);
notifier.noteItem();
itemValid = true;
return true;
}
} else {
String stringVar10 = stringLiteral11;
if (stringVar10 != null) {
currentItem = new FileItemStreamImpl(stringVar10, currentFieldName, fileitemheadersVar2.getHeader(CONTENT_TYPE), false, getContentLength(fileitemheadersVar2));
currentItem.setHeaders(fileitemheadersVar2);
notifier.noteItem();
itemValid = true;
return true;
}
}
multi.discardBodyData();
}
}",0
"@Deprecated
public MultipartStream() {
this(null, null, null);
}",0
"public Map<String, String> parse(final char[] chars, int offset, int length, char separator) {
if (chars == null) {
return new HashMap<String, String>();
}
HashMap<String, String> hashmap<string,string>Var1 = hashmap<string,string>Literal2;
this.chars = chars;
this.pos = offset;
this.len = length;
String stringVar3 = stringLiteral4;
String stringVar5 = stringLiteral4;
while (hasChar()) {
stringVar3 = parseToken(new char[] { '=', separator });
stringVar5 = null;
if (hasChar() && (chars[pos] == '=')) {
pos++;
stringVar5 = parseQuotedToken(new char[] { separator });
}
if (hasChar() && (chars[pos] == separator)) {
pos++;
}
if ((stringVar3 != null) && (stringVar3.length() > 0)) {
if (this.lowerCaseNames) {
stringVar3 = stringVar3.toLowerCase();
}
hashmap<string,string>Var1.put(stringVar3, stringVar5);
}
}
return hashmap<string,string>Var1;
}",0
"public void delete() {
cachedContent = null;
File fileVar1 = fileLiteral2;
if (fileVar1 != null && fileVar1.exists()) {
fileVar1.delete();
}
}",0
