source,target
"@Override
protected void doExecute() throws MojoExecutionException {
try {
final Set<Artifact> set<artifact>Var1 = set<artifact>Literal2;
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
stringbuilderVar3.append(System.lineSeparator());
stringbuilderVar3.append(""The following plugins have been resolved:"");
stringbuilderVar3.append(System.lineSeparator());
if (set<artifact>Var1 == null || set<artifact>Var1.isEmpty()) {
stringbuilderVar3.append(""   none"");
stringbuilderVar3.append(System.lineSeparator());
} else {
for (Artifact artifactVar5 : set<artifact>Var1) {
String stringVar6 = stringLiteral7;
if (outputAbsoluteArtifactFilename) {
try {
stringVar6 = artifactVar5.getFile().getAbsoluteFile().getPath();
} catch (NullPointerException e) {
stringVar6 = null;
}
}
String stringVar8 = stringLiteral9;
stringbuilderVar3.append(""   "").append(stringVar8).append(outputAbsoluteArtifactFilename ? "":"" + stringVar6 : """").append(System.lineSeparator());
if (!excludeTransitive) {
DefaultDependableCoordinate defaultdependablecoordinateVar10 = defaultdependablecoordinateLiteral11;
defaultdependablecoordinateVar10.setGroupId(artifactVar5.getGroupId());
defaultdependablecoordinateVar10.setArtifactId(artifactVar5.getArtifactId());
defaultdependablecoordinateVar10.setVersion(artifactVar5.getVersion());
for (final Artifact artifactVar12 : resolveArtifactDependencies(defaultdependablecoordinateVar10)) {
stringVar6 = null;
if (outputAbsoluteArtifactFilename) {
try {
stringVar6 = artifactVar12.getFile().getAbsoluteFile().getPath();
} catch (NullPointerException e) {
stringVar6 = null;
}
}
stringVar8 = artifactVar12.toString();
stringbuilderVar3.append(""      "").append(stringVar8).append(outputAbsoluteArtifactFilename ? "":"" + stringVar6 : """").append(System.lineSeparator());
}
}
}
stringbuilderVar3.append(System.lineSeparator());
String stringVar13 = stringLiteral14;
if (outputFile == null) {
DependencyUtil.log(stringVar13, getLog());
} else {
String stringVar15 = stringLiteral16;
DependencyUtil.write(stringVar13, outputFile, appendOutput, stringVar15);
}
}
} catch (IOException | ArtifactFilterException | ArtifactResolverException | DependencyResolverException e) {
throw new MojoExecutionException(e.getMessage(), e);
}
}",0
"protected Set resolveArtifactDependencies(Artifact artifact) throws ArtifactResolutionException, ArtifactNotFoundException, ProjectBuildingException, InvalidDependencyVersionException {
Artifact artifactVar1 = artifactLiteral2;
MavenProject mavenprojectVar3 = mavenprojectLiteral4;
return resolveDependencyArtifacts(mavenprojectVar3);
}",0
"protected void attachFile(String cpString) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
storeClasspathFile(cpString, fileVar1);
projectHelper.attachArtifact(project, fileVar1, ""classpath"");
}",0
"private void refreshDependenciesForProject(MavenProject project, List exclusionPatterns) throws ArtifactResolutionException, MojoFailureException {
Map mapVar1 = mapLiteral2;
if (mapVar1.isEmpty()) {
getLog().info(""Nothing to do for project: "" + project.getId());
return;
}
if (!exclusionPatterns.isEmpty()) {
for (Iterator iteratorVar22 = iteratorLiteral23; iteratorVar3.hasNext(); ) {
String stringVar5 = stringLiteral6;
verbose(""Excluding: "" + stringVar5 + "" from refresh operation for project: "" + project.getId());
mapVar1.remove(stringVar5);
}
}
verbose(""Processing dependencies for project: "" + project.getId());
List listVar7 = listLiteral8;
for (Iterator iteratorVar22 = iteratorLiteral24; iteratorVar3.hasNext(); ) {
Map.Entry map.entryVar10 = map.entryLiteral11;
Artifact artifactVar12 = artifactLiteral13;
verbose(""Processing artifact: "" + artifactVar12.getId());
File fileVar14 = fileLiteral15;
verbose(""Deleting: "" + fileVar14);
if (fileVar14.isDirectory()) {
try {
FileUtils.deleteDirectory(fileVar14);
} catch (IOException e) {
throw new MojoFailureException(this, ""Cannot delete dependency from the local repository: "" + artifactVar12.getId(), ""Failed to delete: "" + fileVar14);
}
} else {
fileVar14.delete();
}
if (reResolve) {
verbose(""Re-resolving."");
artifactVar12.setResolved(false);
try {
resolver.resolveAlways(artifactVar12, project.getRemoteArtifactRepositories(), localRepository);
} catch (ArtifactResolutionException e) {
getLog().debug(e.getMessage());
listVar7.add(artifactVar12);
} catch (ArtifactNotFoundException e) {
getLog().debug(e.getMessage());
listVar7.add(artifactVar12);
}
}
}
if (listVar7.size() > 0) {
String stringVar16 = stringLiteral17;
for (Iterator iteratorVar25 = iteratorLiteral26; iteratorVar18.hasNext(); ) {
Artifact artifactVar20 = artifactLiteral21;
stringVar16 += ""  "" + artifactVar20.getId() + ""\n"";
}
stringVar16 += ""\nfor the artifact:"";
throw new ArtifactResolutionException(stringVar16, project.getArtifact(), project.getRemoteArtifactRepositories());
}
}",0
"public synchronized static void write(String string, File file, Log log) throws IOException {
file.getParentFile().mkdirs();
FileWriter filewriterVar1 = filewriterLiteral2;
try {
filewriterVar1 = new FileWriter(file);
filewriterVar1.write(string);
} finally {
if (filewriterVar1 != null) {
try {
filewriterVar1.close();
} catch (IOException exception) {
log.error(""Cannot close file"", exception);
}
}
}
}",0
"public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"public Set translate(Set artifacts, Log log) {
Set setVar1 = setLiteral2;
log.debug(""Translating Artifacts using Classifier: "" + this.classifier + "" and Type: "" + this.type);
setVar1 = new HashSet();
for (Iterator iteratorVar12 = iteratorLiteral13; iteratorVar3.hasNext(); ) {
Artifact artifactVar5 = artifactLiteral6;
String stringVar7 = stringLiteral8;
if (StringUtils.isNotEmpty(this.type)) {
stringVar7 = this.type;
} else {
stringVar7 = artifactVar5.getType();
}
String stringVar9 = stringLiteral8;
if (StringUtils.isNotEmpty(this.classifier)) {
stringVar9 = this.classifier;
} else {
stringVar9 = artifactVar5.getClassifier();
}
Artifact artifactVar10 = artifactLiteral11;
artifactVar10.setScope(artifactVar5.getScope());
setVar1.add(artifactVar10);
}
return setVar1;
}",0
"private void silenceUnarchiver(UnArchiver unArchiver) {
try {
Field fieldVar1 = fieldLiteral2;
fieldVar1.setAccessible(true);
fieldVar1.set(unArchiver, this.getLog());
} catch (Exception e) {
}
}",0
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location, e);
}
}",0
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0
"private StringBuilder buildArtifactListOutput(Set<Artifact> artifacts, boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
List<String> list<string>Var3 = list<string>Literal4;
for (Artifact artifactVar5 : artifacts) {
MessageBuilder messagebuilderVar6 = messagebuilderLiteral7;
messagebuilderVar6.a(""   "");
if (theOutputScope) {
messagebuilderVar6.a(artifactVar5.toString());
} else {
messagebuilderVar6.a(artifactVar5.getId());
}
if (outputAbsoluteArtifactFilename) {
try {
String stringVar8 = stringLiteral9;
messagebuilderVar6.a(':').a(stringVar8);
} catch (NullPointerException e) {
}
}
if (theOutputScope && artifactVar5.isOptional()) {
messagebuilderVar6.a("" (optional)"");
}
if (artifactVar5.getFile() != null) {
ModuleDescriptor moduledescriptorVar10 = moduledescriptorLiteral11;
if (moduledescriptorVar10 != null) {
messagebuilderVar6.project("" -- module "" + moduledescriptorVar10.name);
if (moduledescriptorVar10.automatic) {
if (""MANIFEST"".equals(moduledescriptorVar10.moduleNameSource)) {
messagebuilderVar6.strong("" [auto]"");
} else {
messagebuilderVar6.warning("" (auto)"");
}
}
}
}
list<string>Var3.add(messagebuilderVar6 + System.lineSeparator());
}
if (theSort) {
Collections.sort(list<string>Var3);
}
for (String stringVar12 : list<string>Var3) {
stringbuilderVar1.append(stringVar12);
}
return stringbuilderVar1;
}",0
"protected String readClasspathFile() throws IOException {
if (outputFile == null) {
throw new IllegalArgumentException(""The outputFile parameter cannot be null if the file is intended to be read."");
}
if (!outputFile.isFile()) {
return null;
}
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
BufferedReader bufferedreaderVar3 = bufferedreaderLiteral4;
try {
bufferedreaderVar3 = new BufferedReader(new FileReader(outputFile));
String stringVar5;
while ((stringVar5 = bufferedreaderVar3.readLine()) != null) {
stringbuilderVar1.append(stringVar5);
}
return stringbuilderVar1.toString();
} finally {
IOUtil.close(bufferedreaderVar3);
}
}",0
"public static boolean containsVersion(VersionRange allowedRange, ArtifactVersion theVersion) {
ArtifactVersion artifactversionVar1 = artifactversionLiteral2;
if (artifactversionVar1 == null) {
@SuppressWarnings(""unchecked"")
List<Restriction> list<restriction>Var3 = list<restriction>Literal4;
for (Restriction restrictionVar5 : list<restriction>Var3) {
if (restrictionVar5.containsVersion(theVersion)) {
return true;
}
}
}
return artifactversionVar1.compareTo(theVersion) <= 0;
}",0
"private void silenceUnarchiver(UnArchiver unArchiver) {
try {
Field fieldVar1 = fieldLiteral2;
fieldVar1.setAccessible(true);
fieldVar1.set(unArchiver, this.getLog());
} catch (Exception e) {
}
}",0
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0
"public String getOutput(boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
if (results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(""   none"");
stringbuilderVar1.append(System.lineSeparator());
} else {
stringbuilderVar1.append(buildArtifactListOutput(results.getResolvedDependencies(), outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getSkippedDependencies() != null && !results.getSkippedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files were skipped:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
set<artifact>Var3.addAll(results.getSkippedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var3, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getUnResolvedDependencies() != null && !results.getUnResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have NOT been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var5 = set<artifact>Literal4;
set<artifact>Var5.addAll(results.getUnResolvedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var5, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
stringbuilderVar1.append(System.lineSeparator());
return stringbuilderVar1.toString();
}",0
"private void refreshDependenciesForProject(MavenProject project, List exclusionPatterns) throws ArtifactResolutionException, MojoFailureException {
Map mapVar1 = mapLiteral2;
if (mapVar1.isEmpty()) {
getLog().info(""Nothing to do for project: "" + project.getId());
return;
}
if (!exclusionPatterns.isEmpty()) {
for (Iterator iteratorVar22 = iteratorLiteral23; iteratorVar3.hasNext(); ) {
String stringVar5 = stringLiteral6;
verbose(""Excluding: "" + stringVar5 + "" from refresh operation for project: "" + project.getId());
mapVar1.remove(stringVar5);
}
}
verbose(""Processing dependencies for project: "" + project.getId());
List listVar7 = listLiteral8;
for (Iterator iteratorVar22 = iteratorLiteral24; iteratorVar3.hasNext(); ) {
Map.Entry map.entryVar10 = map.entryLiteral11;
Artifact artifactVar12 = artifactLiteral13;
verbose(""Processing artifact: "" + artifactVar12.getId());
File fileVar14 = fileLiteral15;
verbose(""Deleting: "" + fileVar14);
if (fileVar14.isDirectory()) {
try {
FileUtils.deleteDirectory(fileVar14);
} catch (IOException e) {
throw new MojoFailureException(this, ""Cannot delete dependency from the local repository: "" + artifactVar12.getId(), ""Failed to delete: "" + fileVar14);
}
} else {
fileVar14.delete();
}
if (reResolve) {
verbose(""Re-resolving."");
artifactVar12.setResolved(false);
try {
resolver.resolveAlways(artifactVar12, project.getRemoteArtifactRepositories(), localRepository);
} catch (ArtifactResolutionException e) {
getLog().debug(e.getMessage());
listVar7.add(artifactVar12);
} catch (ArtifactNotFoundException e) {
getLog().debug(e.getMessage());
listVar7.add(artifactVar12);
}
}
}
if (listVar7.size() > 0) {
String stringVar16 = stringLiteral17;
for (Iterator iteratorVar25 = iteratorLiteral26; iteratorVar18.hasNext(); ) {
Artifact artifactVar20 = artifactLiteral21;
stringVar16 += ""  "" + artifactVar20.getId() + ""\n"";
}
stringVar16 += ""\nfor the artifact:"";
throw new ArtifactResolutionException(stringVar16, project.getArtifact(), project.getRemoteArtifactRepositories());
}
}",0
"private File findDeleteTarget(Artifact artifact) {
File fileVar1 = fileLiteral2;
if (GROUP_ID_FUZZINESS.equals(resolutionFuzziness)) {
fileVar1 = fileVar1.getParentFile().getParentFile();
fileVar1 = fileVar1.getParentFile();
String[] stringArrayVar3 = stringArrayLiteral4;
int intVar5 = intLiteral6;
File fileVar7 = fileLiteral8;
int intVar9 = intLiteral10;
while (intVar9++ < intVar5) {
if (fileVar7.list().length < 2) {
fileVar1 = fileVar7;
fileVar7 = fileVar1.getParentFile();
} else {
break;
}
}
} else if (ARTIFACT_ID_FUZZINESS.equals(resolutionFuzziness)) {
fileVar1 = fileVar1.getParentFile().getParentFile();
} else if (VERSION_FUZZINESS.equals(resolutionFuzziness)) {
fileVar1 = fileVar1.getParentFile();
}
return fileVar1;
}",0
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location + System.lineSeparator() + e.toString(), e);
}
}",0
